date,ground_truth,pred,ags5
2020-01-01,8.4,8.36,01001
2020-02-01,8.4,8.3,01001
2020-03-01,8.2,8.21,01001
2020-04-01,9.3,8.07,01001
2020-05-01,9.9,7.84,01001
2020-06-01,9.8,7.67,01001
2020-07-01,10.0,7.88,01001
2020-08-01,9.6,7.97,01001
2020-09-01,9.1,7.72,01001
2020-10-01,8.7,7.58,01001
2020-11-01,8.7,7.43,01001
2020-12-01,8.8,7.39,01001
2021-01-01,9.4,7.83,01001
2021-02-01,9.2,7.82,01001
2021-03-01,9.1,7.65,01001
2021-04-01,9.1,7.5,01001
2021-05-01,8.9,7.35,01001
2020-01-01,7.8,7.35,01002
2020-02-01,7.7,7.62,01002
2020-03-01,7.6,7.5,01002
2020-04-01,8.3,7.22,01002
2020-05-01,8.8,7.13,01002
2020-06-01,8.9,6.89,01002
2020-07-01,9.2,7.19,01002
2020-08-01,9.2,7.27,01002
2020-09-01,8.9,7.29,01002
2020-10-01,8.7,6.94,01002
2020-11-01,8.4,6.91,01002
2020-12-01,8.3,6.73,01002
2021-01-01,8.7,7.04,01002
2021-02-01,8.7,7.33,01002
2021-03-01,8.6,7.12,01002
2021-04-01,8.7,7.09,01002
2021-05-01,8.3,6.88,01002
2020-01-01,7.4,7.11,01003
2020-02-01,7.3,7.38,01003
2020-03-01,7.2,7.31,01003
2020-04-01,8.3,7.12,01003
2020-05-01,8.7,6.85,01003
2020-06-01,8.6,6.58,01003
2020-07-01,8.7,6.9,01003
2020-08-01,8.6,6.87,01003
2020-09-01,8.3,6.73,01003
2020-10-01,8.2,6.62,01003
2020-11-01,8.1,6.41,01003
2020-12-01,8.2,6.38,01003
2021-01-01,8.7,6.81,01003
2021-02-01,8.8,6.98,01003
2021-03-01,8.9,6.9,01003
2021-04-01,8.9,6.76,01003
2021-05-01,8.6,6.47,01003
2020-01-01,8.2,8.02,01004
2020-02-01,8.1,7.97,01004
2020-03-01,7.9,7.79,01004
2020-04-01,8.8,7.67,01004
2020-05-01,9.2,7.58,01004
2020-06-01,9.3,7.41,01004
2020-07-01,9.5,7.48,01004
2020-08-01,9.4,7.39,01004
2020-09-01,9.3,7.1,01004
2020-10-01,9.2,6.99,01004
2020-11-01,9.1,6.89,01004
2020-12-01,9.1,6.91,01004
2021-01-01,9.5,7.37,01004
2021-02-01,9.8,7.32,01004
2021-03-01,9.6,7.1,01004
2021-04-01,9.4,6.94,01004
2021-05-01,9.1,6.87,01004
2020-01-01,6.1,6.1,01051
2020-02-01,6.0,6.03,01051
2020-03-01,5.8,5.71,01051
2020-04-01,6.3,5.3,01051
2020-05-01,6.6,4.97,01051
2020-06-01,6.4,4.77,01051
2020-07-01,6.3,4.85,01051
2020-08-01,6.2,4.9,01051
2020-09-01,5.8,4.66,01051
2020-10-01,5.7,4.54,01051
2020-11-01,5.8,4.61,01051
2020-12-01,6.2,4.89,01051
2021-01-01,6.8,5.37,01051
2021-02-01,6.9,5.33,01051
2021-03-01,6.6,5.03,01051
2021-04-01,6.4,4.56,01051
2021-05-01,6.1,4.26,01051
2020-01-01,4.9,4.94,01053
2020-02-01,4.9,4.96,01053
2020-03-01,4.9,4.85,01053
2020-04-01,5.5,4.72,01053
2020-05-01,5.7,4.59,01053
2020-06-01,5.8,4.51,01053
2020-07-01,5.9,4.65,01053
2020-08-01,5.9,4.63,01053
2020-09-01,5.7,4.51,01053
2020-10-01,5.6,4.35,01053
2020-11-01,5.4,4.31,01053
2020-12-01,5.5,4.31,01053
2021-01-01,5.7,4.55,01053
2021-02-01,5.8,4.58,01053
2021-03-01,5.7,4.44,01053
2021-04-01,5.6,4.33,01053
2021-05-01,5.4,4.19,01053
2020-01-01,5.8,5.8,01054
2020-02-01,5.9,5.74,01054
2020-03-01,5.1,5.14,01054
2020-04-01,5.6,4.32,01054
2020-05-01,5.9,3.98,01054
2020-06-01,5.3,3.92,01054
2020-07-01,5.2,4.02,01054
2020-08-01,5.0,3.99,01054
2020-09-01,4.8,3.83,01054
2020-10-01,4.6,3.81,01054
2020-11-01,5.0,4.23,01054
2020-12-01,5.5,4.72,01054
2021-01-01,6.1,5.32,01054
2021-02-01,6.3,5.28,01054
2021-03-01,6.0,4.68,01054
2021-04-01,5.6,3.85,01054
2021-05-01,5.1,3.54,01054
2020-01-01,6.0,6.0,01055
2020-02-01,5.9,6.0,01055
2020-03-01,5.3,5.48,01055
2020-04-01,5.6,4.72,01055
2020-05-01,5.8,4.44,01055
2020-06-01,5.4,4.36,01055
2020-07-01,5.4,4.48,01055
2020-08-01,5.3,4.43,01055
2020-09-01,5.0,4.26,01055
2020-10-01,4.9,4.28,01055
2020-11-01,5.3,4.69,01055
2020-12-01,5.7,5.15,01055
2021-01-01,6.2,5.7,01055
2021-02-01,6.3,5.7,01055
2021-03-01,6.0,5.21,01055
2021-04-01,5.6,4.44,01055
2021-05-01,5.2,4.18,01055
2020-01-01,4.8,4.8,01056
2020-02-01,4.7,4.81,01056
2020-03-01,4.6,4.71,01056
2020-04-01,5.2,4.64,01056
2020-05-01,5.5,4.55,01056
2020-06-01,5.7,4.48,01056
2020-07-01,5.9,4.61,01056
2020-08-01,5.8,4.59,01056
2020-09-01,5.6,4.43,01056
2020-10-01,5.6,4.35,01056
2020-11-01,5.5,4.28,01056
2020-12-01,5.5,4.37,01056
